CustomerID,TotalSpent,PredictedCLV,Segment,Recency,Frequency,AvgOrderValue
16033.0,8816.4,6734.4658209034105,VIP (Top 20%),6,20,7.75
14057.0,5831.32,6659.985728056652,VIP (Top 20%),24,16,20.61
13004.0,5655.91,6578.336954860678,VIP (Top 20%),12,18,14.0
16746.0,6697.66,6577.593588163379,VIP (Top 20%),5,18,14.92
17315.0,6292.26,6537.813257425943,VIP (Top 20%),2,38,13.3
13113.0,6766.36,6519.2317125422915,VIP (Top 20%),1,24,37.18
14056.0,8214.65,6466.9799198470255,VIP (Top 20%),1,23,7.43
14936.0,7874.22,6444.685711679693,VIP (Top 20%),34,8,21.69
16923.0,7247.61,6350.136850754338,VIP (Top 20%),12,19,10.79
12619.0,3251.56,6334.385922141751,VIP (Top 20%),16,8,36.53
15005.0,6316.57,6325.918221994835,VIP (Top 20%),16,28,5.64
18229.0,6781.7,6325.343196009482,VIP (Top 20%),12,20,41.86
13102.0,6166.33,6302.575232779845,VIP (Top 20%),1,24,20.35
17416.0,6478.42,6220.510068651929,VIP (Top 20%),30,7,24.26
13854.0,6690.32,6209.750819587189,VIP (Top 20%),9,24,64.33
16814.0,6509.1,6198.46198652221,VIP (Top 20%),14,21,20.09
12428.0,7005.26,6187.2827255899865,VIP (Top 20%),26,8,23.99
18079.0,3651.97,6180.017614166655,VIP (Top 20%),45,4,28.76
14735.0,6065.69,6135.3701128497805,VIP (Top 20%),4,32,31.27
15044.0,7700.23,6066.200535874361,VIP (Top 20%),19,17,17.0
13599.0,5153.67,6025.130197318453,VIP (Top 20%),1,21,20.87
16713.0,6923.13,6017.2471359494675,VIP (Top 20%),19,15,11.09
13534.0,5870.08,5987.085760851332,VIP (Top 20%),2,25,19.83
13418.0,5877.43,5976.237058165638,VIP (Top 20%),12,18,19.4
16652.0,6773.97,5968.828755988831,VIP (Top 20%),59,7,57.41
13668.0,6160.07,5949.430795327084,VIP (Top 20%),3,21,13.13
18225.0,5509.12,5912.009420161547,VIP (Top 20%),3,12,20.33
13629.0,5715.36,5907.209951501389,VIP (Top 20%),23,11,107.84
14961.0,7044.68,5902.066365414826,VIP (Top 20%),11,9,22.58
14688.0,5630.87,5900.397435059974,VIP (Top 20%),8,21,17.22
13050.0,5836.86,5874.880915505916,VIP (Top 20%),15,17,14.48
12626.0,6620.48,5873.122845235583,VIP (Top 20%),23,9,22.52
12766.0,6989.63,5865.136391734196,VIP (Top 20%),4,7,22.55
12567.0,9401.28,5857.4424289606595,VIP (Top 20%),23,10,21.08
14952.0,7246.89,5853.922926255486,VIP (Top 20%),60,11,53.68
14733.0,9381.91,5848.5526463111655,VIP (Top 20%),16,12,46.68
17857.0,1485.22,5845.557558173845,VIP (Top 20%),4,12,106.09
13468.0,5704.97,5836.656411664466,VIP (Top 20%),2,37,18.89
18118.0,5653.82,5832.40686054748,VIP (Top 20%),11,26,4.42
17757.0,5353.29,5773.729883824005,VIP (Top 20%),1,30,7.23
16767.0,5376.6,5763.110988951761,VIP (Top 20%),31,11,24.33
15555.0,4805.17,5741.812052019128,VIP (Top 20%),12,16,5.35
13985.0,7060.13,5738.089085105837,VIP (Top 20%),4,15,20.23
15382.0,5955.71,5733.15612003037,VIP (Top 20%),15,6,19.72
17706.0,10504.49,5712.622320303272,VIP (Top 20%),4,17,27.5
13178.0,5725.47,5707.2412177716415,VIP (Top 20%),26,11,21.61
15144.0,6580.44,5698.795946023332,VIP (Top 20%),8,17,30.32
14866.0,5271.38,5691.677385475092,VIP (Top 20%),11,11,75.31
16873.0,6773.62,5681.378983654254,VIP (Top 20%),5,6,24.37
18092.0,6733.54,5677.515030249136,VIP (Top 20%),2,11,83.13
15805.0,5528.48,5670.941927264525,VIP (Top 20%),23,17,18.37
12481.0,5596.32,5670.612209566311,VIP (Top 20%),23,10,25.79
14401.0,4051.48,5659.969580348861,VIP (Top 20%),4,13,22.26
13324.0,5625.61,5653.966741191501,VIP (Top 20%),36,10,81.53
16210.0,5546.54,5645.9119938013855,VIP (Top 20%),2,18,49.97
15502.0,5870.68,5583.213628157879,VIP (Top 20%),16,11,28.09
12472.0,6572.11,5549.088201605965,VIP (Top 20%),32,7,19.39
14739.0,3902.28,5548.276158040546,VIP (Top 20%),4,7,65.04
18055.0,6784.19,5547.492483613221,VIP (Top 20%),7,10,18.84
12705.0,6868.29,5540.137263913659,VIP (Top 20%),15,9,20.56
13001.0,7225.1,5539.512737433336,VIP (Top 20%),4,13,22.03
18223.0,6484.54,5502.5656166245635,VIP (Top 20%),5,14,23.84
13871.0,6403.25,5488.79210128919,VIP (Top 20%),23,13,19.06
12901.0,3605.16,5476.346061422884,VIP (Top 20%),10,18,39.19
14135.0,4452.71,5463.418793941364,VIP (Top 20%),2,15,33.48
15093.0,4394.22,5439.960045196589,VIP (Top 20%),18,6,41.07
15218.0,5524.89,5419.232282957377,VIP (Top 20%),11,11,33.48
13069.0,4191.32,5395.904411342381,VIP (Top 20%),1,24,9.89
15046.0,4981.77,5370.319111239085,VIP (Top 20%),9,15,24.3
12476.0,6816.42,5364.487752605116,VIP (Top 20%),16,11,29.26
15738.0,4812.42,5360.249380729261,VIP (Top 20%),19,16,27.82
14189.0,4654.08,5343.572717546858,VIP (Top 20%),2,15,17.56
15023.0,6552.76,5331.001701219082,VIP (Top 20%),3,11,11.68
13209.0,5891.61,5324.2084272976235,VIP (Top 20%),30,8,18.35
12490.0,5417.93,5323.714673501757,VIP (Top 20%),5,10,22.11
13269.0,5346.23,5319.88607669023,VIP (Top 20%),1,15,16.92
18226.0,5228.05,5287.898849627906,VIP (Top 20%),44,11,21.6
13709.0,6328.05,5286.816193087119,VIP (Top 20%),4,13,18.83
13093.0,6897.47,5246.861128757058,VIP (Top 20%),276,8,44.5
12839.0,5591.42,5243.6990730201605,VIP (Top 20%),3,14,17.81
12524.0,4485.72,5224.908080069779,VIP (Top 20%),9,8,31.15
16013.0,4157.26,5224.543857486983,VIP (Top 20%),8,16,61.14
12726.0,2609.1,5200.894065209347,VIP (Top 20%),28,7,21.04
17338.0,6643.93,5194.61193082549,VIP (Top 20%),17,8,8.82
16161.0,5575.56,5182.762748321385,VIP (Top 20%),2,19,11.76
16191.0,4609.32,5181.660858963187,VIP (Top 20%),3,12,34.92
17730.0,4890.48,5150.778512909218,VIP (Top 20%),3,13,22.64
12437.0,4951.41,5144.191613142641,VIP (Top 20%),2,18,24.88
15249.0,6688.46,5121.798803923113,VIP (Top 20%),32,13,19.11
17509.0,6115.14,5115.095366170033,VIP (Top 20%),58,8,16.71
16931.0,4604.22,5060.665425292581,VIP (Top 20%),5,21,5.13
17858.0,5155.66,5057.150861465294,VIP (Top 20%),6,12,25.91
15298.0,3809.9,5053.373150659998,VIP (Top 20%),2,11,19.95
16700.0,5076.55,5048.44680887508,VIP (Top 20%),9,13,16.48
14282.0,3729.34,5037.140263144666,VIP (Top 20%),3,15,23.91
14329.0,5014.84,5032.746551977892,VIP (Top 20%),17,7,19.36
14415.0,5900.28,5014.591351365185,VIP (Top 20%),1,13,10.0
14505.0,5905.64,5006.496318770001,VIP (Top 20%),17,8,7.39
17068.0,4552.14,5003.008929135397,VIP (Top 20%),12,21,15.38
18041.0,4183.39,4959.582191681261,VIP (Top 20%),12,21,8.86
16592.0,4113.68,4959.286037686696,VIP (Top 20%),4,16,19.04
16553.0,5049.02,4957.394035572052,VIP (Top 20%),163,11,62.33
18172.0,5476.68,4953.373303508481,VIP (Top 20%),15,17,30.09
15939.0,4172.45,4945.641206301179,VIP (Top 20%),90,14,60.47
12637.0,6021.9,4943.4276077587365,VIP (Top 20%),67,8,15.44
16945.0,4345.5,4939.080137280118,VIP (Top 20%),22,19,17.45
13756.0,4619.52,4938.110067755021,VIP (Top 20%),2,14,33.0
14085.0,4448.54,4927.3321613364715,VIP (Top 20%),2,18,9.89
15547.0,4954.84,4927.155242318158,VIP (Top 20%),7,14,7.06
14049.0,5681.72,4923.833875987355,VIP (Top 20%),17,4,11.64
13266.0,3834.26,4916.495882881976,VIP (Top 20%),11,12,20.5
14286.0,4628.75,4889.218927940817,VIP (Top 20%),24,3,16.53
12357.0,5970.07,4887.1986391135715,VIP (Top 20%),33,1,45.92
14159.0,4693.01,4885.172836403048,VIP (Top 20%),20,11,3.9
16401.0,4098.32,4878.947427422146,VIP (Top 20%),1,12,22.03
17716.0,5655.99,4874.145821782627,VIP (Top 20%),23,11,23.09
15529.0,3995.23,4874.004941619958,VIP (Top 20%),23,11,5.95
12955.0,4757.16,4865.245402733245,VIP (Top 20%),1,11,26.43
16265.0,5447.0,4825.9365631122455,VIP (Top 20%),9,9,21.11
17719.0,5396.04,4810.054672592699,VIP (Top 20%),38,15,19.69
14709.0,4921.04,4791.329098505857,VIP (Top 20%),15,13,25.11
14191.0,4684.76,4786.28720514575,VIP (Top 20%),2,13,18.09
16626.0,4413.1,4768.692791377378,VIP (Top 20%),1,17,24.65
12841.0,4022.35,4765.895608180258,VIP (Top 20%),5,25,9.58
16126.0,6287.77,4756.469353184147,VIP (Top 20%),29,4,53.74
16303.0,5360.63,4738.00845422997,VIP (Top 20%),26,3,33.09
17940.0,1383.22,4679.843841157224,VIP (Top 20%),49,9,92.21
15786.0,4932.2,4676.720489352439,VIP (Top 20%),46,3,18.47
17602.0,4850.97,4669.6764236521,VIP (Top 20%),2,6,8.68
15727.0,4678.96,4669.403894712377,VIP (Top 20%),17,7,15.6
15152.0,4745.69,4664.345637691594,VIP (Top 20%),10,13,17.51
16186.0,4006.94,4662.274656853526,VIP (Top 20%),23,12,18.38
16253.0,3683.86,4638.414080086504,VIP (Top 20%),67,2,29.95
17426.0,4797.56,4628.478604564141,VIP (Top 20%),8,6,17.77
17686.0,5739.46,4618.0592386144235,VIP (Top 20%),7,7,20.07
12590.0,5569.06,4587.995740851094,VIP (Top 20%),211,1,105.08
14944.0,5900.25,4585.253630579989,VIP (Top 20%),30,12,34.71
16145.0,3799.49,4571.114253617918,VIP (Top 20%),9,11,16.96
17049.0,5409.98,4561.948407748548,VIP (Top 20%),3,9,17.07
17364.0,4481.18,4516.635957891554,VIP (Top 20%),1,11,10.9
14800.0,4339.74,4497.859867214424,VIP (Top 20%),48,12,11.27
12714.0,4708.86,4480.918246449394,VIP (Top 20%),9,5,18.18
15544.0,3546.71,4465.523288970519,VIP (Top 20%),9,9,13.69
12867.0,4036.82,4441.682300390338,VIP (Top 20%),26,7,7.5
15719.0,5045.61,4438.090496502712,VIP (Top 20%),33,13,5.38
12688.0,4873.81,4436.858546596076,VIP (Top 20%),114,1,28.5
17377.0,4100.92,4431.771246747665,VIP (Top 20%),24,20,9.81
14426.0,4229.67,4429.207888318451,VIP (Top 20%),24,10,18.97
12539.0,5568.35,4423.214595229208,VIP (Top 20%),22,4,20.4
15150.0,5314.47,4421.643055245553,VIP (Top 20%),17,10,15.49
12700.0,4939.99,4416.055931818427,VIP (Top 20%),8,4,18.43
17920.0,4204.1,4407.229021967185,VIP (Top 20%),4,17,6.04
17652.0,4867.72,4393.76272526027,VIP (Top 20%),25,12,18.79
12431.0,5259.61,4393.185863016612,VIP (Top 20%),60,14,22.67
16609.0,5493.46,4376.307920133274,VIP (Top 20%),15,7,19.9
13988.0,4147.96,4354.52360581657,VIP (Top 20%),20,6,17.73
18198.0,3797.4,4348.401999166488,VIP (Top 20%),4,17,24.98
12830.0,3138.48,4335.419027532744,VIP (Top 20%),38,5,116.24
17611.0,3984.22,4330.467412154442,VIP (Top 20%),7,15,6.92
17567.0,4099.48,4326.33911716074,VIP (Top 20%),7,8,25.0
17613.0,4559.15,4281.034015380569,VIP (Top 20%),23,14,14.61
14132.0,3586.03,4266.117597473574,VIP (Top 20%),2,11,17.93
14146.0,4191.0,4260.4129277984375,VIP (Top 20%),9,5,19.96
16607.0,2802.71,4243.9666861971755,VIP (Top 20%),18,13,16.49
15955.0,4416.26,4236.397216455553,VIP (Top 20%),24,14,24.13
13013.0,4810.94,4221.197709722495,VIP (Top 20%),1,13,21.97
14422.0,4263.64,4206.288861404295,VIP (Top 20%),1,6,19.21
15291.0,4220.94,4201.728448033843,VIP (Top 20%),26,14,41.79
14291.0,3883.25,4201.504164199498,VIP (Top 20%),2,11,16.39
13815.0,4027.36,4192.631900062632,VIP (Top 20%),22,4,22.88
15301.0,4447.85,4166.6220350664125,VIP (Top 20%),51,11,18.38
14776.0,2538.3,4159.472434006259,VIP (Top 20%),51,11,21.69
12569.0,4124.69,4147.76363004097,VIP (Top 20%),2,32,21.94
12627.0,4478.53,4140.0065507068675,VIP (Top 20%),11,7,19.47
13139.0,5064.94,4134.400104482339,VIP (Top 20%),16,7,29.79
13267.0,4521.49,4129.11713097243,VIP (Top 20%),3,19,21.43
13784.0,2462.79,4128.404640840296,VIP (Top 20%),10,11,79.44
12536.0,4279.71,4118.225254452397,VIP (Top 20%),59,1,16.52
16985.0,5219.32,4112.852422479256,VIP (Top 20%),17,10,43.86
15769.0,4369.44,4112.73388460256,VIP (Top 20%),31,13,150.67
13090.0,4977.06,4100.5367975147665,VIP (Top 20%),9,14,35.05
17593.0,3927.34,4099.852169549986,VIP (Top 20%),4,5,18.44
14004.0,4582.64,4094.2352674754893,VIP (Top 20%),43,7,26.8
15034.0,4308.61,4085.9187313144403,VIP (Top 20%),16,8,10.94
14533.0,1949.72,4075.3041861492406,VIP (Top 20%),25,7,31.45
13555.0,4149.28,4065.8534112552047,VIP (Top 20%),74,4,30.51
17850.0,5391.21,4056.987680130728,VIP (Top 20%),372,34,18.15
14755.0,5010.28,4032.8494852046397,VIP (Top 20%),10,11,21.32
14180.0,4748.52,4030.9789494784595,VIP (Top 20%),11,25,19.79
15804.0,3956.39,4023.444232123316,VIP (Top 20%),1,13,15.16
17744.0,2322.4,4021.14157740667,VIP (Top 20%),4,6,17.08
16670.0,4095.9,4019.1145669096086,VIP (Top 20%),17,11,16.25
14525.0,4087.4,4013.8138490112933,VIP (Top 20%),20,9,14.09
15484.0,3594.31,3985.3709009397317,VIP (Top 20%),1,4,19.12
17596.0,2827.93,3982.9880776873697,VIP (Top 20%),23,7,10.47
13268.0,3214.69,3976.8235832747396,VIP (Top 20%),18,11,7.31
16458.0,3482.74,3976.821755291164,VIP (Top 20%),3,18,17.24
17651.0,3945.0,3962.928728935155,VIP (Top 20%),12,10,17.0
17512.0,2924.99,3927.523894836912,VIP (Top 20%),29,10,27.86
17001.0,3989.57,3904.1873149258104,VIP (Top 20%),1,11,23.61
14534.0,4447.05,3902.1466562555147,VIP (Top 20%),3,18,8.57
13183.0,3957.78,3879.9837112706246,VIP (Top 20%),8,9,42.1
14110.0,4706.83,3870.410365975689,VIP (Top 20%),37,10,30.97
12359.0,5792.58,3868.7667109116755,VIP (Top 20%),58,4,23.55
16678.0,3109.99,3865.5330009908903,VIP (Top 20%),3,12,19.08
17690.0,4507.95,3862.711721012182,VIP (Top 20%),30,15,17.68
12500.0,3328.54,3858.3937585626613,VIP (Top 20%),23,11,56.42
13426.0,3641.32,3857.1090603584903,VIP (Top 20%),1,10,23.19
12957.0,4017.54,3842.0868549885217,VIP (Top 20%),10,8,16.88
14092.0,4076.91,3815.3468922643624,VIP (Top 20%),8,14,19.05
15694.0,4472.14,3812.524843580305,VIP (Top 20%),8,13,62.99
15903.0,4685.16,3777.4414160792785,VIP (Top 20%),10,7,65.07
14397.0,2612.96,3774.01713325661,VIP (Top 20%),3,19,30.03
13999.0,3901.81,3758.2044468962335,VIP (Top 20%),10,12,18.76
14390.0,4652.82,3742.9179903452286,VIP (Top 20%),10,9,16.27
16570.0,3738.4,3742.82487231312,VIP (Top 20%),15,10,29.67
12347.0,4060.4,3740.06881276537,VIP (Top 20%),2,7,22.43
14299.0,3376.42,3736.3886214176982,VIP (Top 20%),8,9,23.95
12362.0,5226.23,3730.051126802508,VIP (Top 20%),3,10,19.65
17576.0,3622.68,3728.2293597200683,VIP (Top 20%),8,19,8.81
12712.0,4396.13,3720.047020269286,VIP (Top 20%),29,13,33.05
14032.0,2975.59,3709.24536767023,VIP (Top 20%),2,11,20.81
13384.0,3919.93,3707.06238759258,VIP (Top 20%),31,7,25.96
12949.0,4167.22,3700.8489365584105,VIP (Top 20%),31,8,19.38
13576.0,3584.98,3693.795886238388,VIP (Top 20%),10,18,31.73
16549.0,4154.64,3686.760238524581,VIP (Top 20%),10,10,4.24
12727.0,3980.7,3685.8056765214055,VIP (Top 20%),11,7,28.64
15114.0,2760.56,3671.0300061610515,VIP (Top 20%),30,10,14.01
17419.0,4226.57,3668.9312987694475,VIP (Top 20%),11,12,20.52
16011.0,3362.71,3666.2682574450896,VIP (Top 20%),8,16,15.86
15632.0,3285.31,3663.422733413934,VIP (Top 20%),16,8,19.67
13198.0,3401.24,3659.3580646704168,VIP (Top 20%),10,6,15.05
17491.0,3558.87,3657.481306957304,VIP (Top 20%),1,10,32.65
17203.0,3349.29,3657.2956157922886,VIP (Top 20%),36,6,22.18
15867.0,3812.64,3647.9159217214105,VIP (Top 20%),5,15,8.27
15465.0,4085.22,3645.397830038845,VIP (Top 20%),20,18,46.42
13316.0,4709.33,3638.90783303168,VIP (Top 20%),37,4,57.43
12395.0,3018.63,3635.0315106060634,VIP (Top 20%),19,12,19.35
12370.0,3545.69,3630.1413072927417,VIP (Top 20%),51,4,21.23
16904.0,3754.27,3627.7466939414367,VIP (Top 20%),4,16,5.29
14547.0,4007.54,3624.024011622027,VIP (Top 20%),4,8,10.95
13435.0,3809.89,3622.910137585269,VIP (Top 20%),5,7,37.72
16327.0,3844.22,3616.4876659646175,VIP (Top 20%),14,6,12.05
12662.0,3849.78,3597.865689890417,VIP (Top 20%),1,11,16.74
15861.0,3165.36,3595.884200149817,VIP (Top 20%),12,8,5.8
13097.0,6010.42,3586.946839814871,VIP (Top 20%),33,10,14.21
15372.0,2007.4,3573.357502618379,VIP (Top 20%),137,1,74.35
12779.0,3981.36,3572.385454235887,VIP (Top 20%),38,8,26.72
17238.0,3744.65,3552.345372912864,VIP (Top 20%),3,17,6.62
17863.0,3160.0,3552.2161956413242,VIP (Top 20%),59,6,21.35
16818.0,3349.57,3550.0336458770425,VIP (Top 20%),11,11,17.82
17160.0,3518.03,3546.917397477202,VIP (Top 20%),31,6,15.36
12757.0,4257.7,3535.546490952425,VIP (Top 20%),16,9,11.6
16218.0,3084.68,3535.0175794433544,VIP (Top 20%),30,7,36.72
17725.0,3439.08,3531.634525508649,VIP (Top 20%),16,11,17.91
15113.0,3364.53,3527.870748754862,VIP (Top 20%),10,3,33.99
15416.0,3984.32,3519.345533958591,VIP (Top 20%),65,4,20.75
14562.0,5074.77,3518.9231827427247,VIP (Top 20%),4,18,12.0
13027.0,2208.0,3518.3660502051266,VIP (Top 20%),114,6,169.85
15974.0,3442.15,3517.1734246877627,VIP (Top 20%),39,7,19.56
13880.0,3219.77,3516.117940276703,VIP (Top 20%),21,13,19.51
